"id","name","type"
"00","デフォルト",00
"ja","日本語",10
"en","英語",10
"fr","フランス語",10
"ru","ロシア語",10
"de","ドイツ語",10
"it","イタリア語",10
"la","ラテン語",10
"es","スペイン語",11
"pt","ポルトガル語",11
"nl","ネーデルラント語",11
"ch","中国語",20
"tr","トルコ語",20
"be","ベラルーシ語",30
"bg","ブルガリア語",30
"cs","チェコ語",30
"da","デンマーク語",30
"el","ギリシャ語",30
"fi","フィンランド語",30
"hu","ハンガリー語",30
"lb","ルクセンブルク語",30
"lt","リトアニア語",30
"pl","ポーランド語",30
"ro","ルーマニア語",30
"sq","アルバニア語",30
"sv","スウェーデン語",30
"uk","ウクライナ語",30
"ug","ウイグル語",21
"br","ブリトン語",31
"co","コルシカ語",31
"eu","バスク語",31
"sk","スロバキア語",31
"oc","オック語",31
"haw","ハワイ語",61
"ota","オスマン語",70
"de_nazi","ナチス・ドイツ",80
"HUN_JAP","日本領洪牙利",80
