"id","japanese","english","lang"
1,"コルシカ","Corsica","00"
1,"コルジカ","Corsica","co"
1,"コルス","Corse","fr"
2,"ラツィオ","Lazio","00"
2,"ラティウム","Latium","la"
3,"ベルン","Bern","00"
3,"ベアン","Bern","en"
3,"ベルヌ","Berne","fr"
3,"ベルナ","Berna","it"
4,"低地オーストリア","Lower Austria","00"
4,"ニーダーエスターライヒ","Niederösterreich","de"
4,"ニーダードナウ","Niederdonau","de_nazi"
4,"ロウワー・オーストリア","Lower Austria","en"
4,"バッサ・オーストリア","Bassa Austria","it"
5,"ヴァルミア","Warmia","00"
5,"エルムラント","Ermland","de"
5,"ワルミア","Warmia","en"
5,"ヴァルミヤ","Varmiya","ru"
6,"フランドル","Flanders","00"
6,"フランダーン","Flandern","de"
6,"フランダース","Flanders","en"
6,"フランドル","Flandres","fr"
6,"フランデレン","Vlaanderen","nl"
7,"ホラント","Holland","00"
7,"オランダ","Holanda","pt"
8,"ルクセンブルク","Luxembourg","00"
8,"ルクセンブルク","Luxemburg","de"
8,"ラクセンバーグ","Luxembourg","en"
8,"リュクサンブール","Luxembourg","fr"
8,"レツェブエシ","Lëtzebuerg","lb"
9,"ボヘミア","Bohemia","00"
9,"チェヒ","Čechy","cs"
9,"ベーメン","Böhmen","de"
10,"ワルシャワ","Warsaw","00"
10,"ヴァルシャウ","Warschau","de"
10,"ヴァルシャヴァ","Warszawa","pl"
10,"ヴァルシャワ","Varshava","ru"
11,"カウナス","Kaunas","00"
11,"コウナ","Koŭna","be"
11,"カウエン","Kauen","de"
11,"コヴノ","Kowno","pl"
11,"コヴノ","Kovno","ru"
12,"ヴィドゼメ","Vidzeme","00"
12,"リーフラント","Livland","de"
12,"リヴォニア","Livonia","la"
12,"リヴォニア","Liwonia","pl"
12,"リフランディヤ","Liflandiya","ru"
12,"リーフラント","Livland","sv"
13,"サーレマー","Saaremaa","00"
13,"オーゼル","Ösel","de"
13,"エーゼリ","Ézjel","ru"
13,"オーゼル","Ösel","sv"
14,"ブルターニュ","Brittany","00"
14,"ブレーズ","Breizh","br"
14,"ブリタニー","Brittany","en"
14,"ブルターニュ","Bretagne","fr"
15,"低地ノルマンディー","Lower Normandy","00"
15,"ロウワー・ノルマンディー","Lower Normandy","en"
15,"バス・ノルマンディエ","Basse-Normandie","fr"
16,"イル＝ド＝フランス","Île-de-France","00"
16,"アイル・オブ・フランス","Isle of France","en"
17,"フランシュ＝コンテ","Franche-Comté","00"
17,"フライグラーフシャフト","Freigrafschaft","de"
17,"フリー・カウンティ","Free County","en"
17,"フランコ＝コンダード","Franco Condado","es"
18,"シャンパーニュ","Champagne","00"
19,"アキテーヌ","Aquitaine","00"
19,"アクイテイン","Aquitaine","en"
19,"アキタニア","Akitania","eu"
19,"アクィタニア","Aquitania","la"
19,"アクィタニア","Aquitània","oc"
20,"ローヌ","Rhône","00"
20,"ローダーノ","Rodano","it"
20,"ロダヌス","Rhodanus","la"
20,"ローズ","Ròse","oc"
21,"プロヴァンス","Provence","00"
21,"プロヴェンツァ","Provenza","it"
21,"プロウィンキア","Provinciae","la"
21,"プルヴェンソ","Prouvènço","oc"
22,"ラングドック","Languedoc","00"
22,"ランゴドック","Lengad'òc","oc"
23,"ポワトゥー","Poitou","00"
24,"オルレアン","Orléans","00"
24,"オーリンズ","Orleans","en"
25,"リムーザン","Limousin","00"
26,"オーヴェルニュ","Auvergne","00"
27,"ブルゴーニュ","Burgundy","00"
27,"ブルグント","Burgund","de"
27,"バーガンディ","Burgundy","en"
27,"ブルゴーニュ","Bourgogne","fr"
28,"アルザス","Alsace","00"
28,"エルザス","Elsass","de"
28,"アルザシア","Alsazia","it"
29,"カレー","Calais","00"
29,"カレン","Kalen","de"
29,"カレース","Kales","nl"
30,"ナント","Nantes","00"
30,"ナオネト","Naoned","br"
31,"ミディ＝ピレネー","Midi-Pyrénées","00"
32,"ドーフィネ","Dauphiné","00"
32,"ダルフィナ","Dalfinat","oc"
33,"マルシュ","Marche","00"
33,"マルシュ","Marcha","oc"
34,"ワロン","Wallonia","00"
34,"ヴァロニエン","Wallonie","de"
34,"ワロニア","Wallonia","en"
34,"ワロニー","Wallonie","fr"
34,"ワロニー","Wallonië","nl"
35,"ヘルダーラント","Gelderland","00"
35,"ゲルダーラント","Gelderland","de"
35,"ゲルダーランド","Gelderland","en"
35,"ヘルダーラント","Gelderland","nl"
36,"フリースラント","Frisia","00"
36,"フリスラント","Frisland","da"
36,"フリースラント","Friesland","de"
36,"フリジア","Frisia","en"
36,"フリースラント","Friesland","nl"
37,"シェラン","Zealand","00"
37,"シェラン","Sjælland","da"
37,"ジーランド","Zealand","en"
38,"ノールランド","Norrland","00"
38,"ノルトラント","Nordland","de"
38,"ノースランド","Northland","en"
38,"瑞典北陸","Zuiten-Hokuriku","ja"
39,"南チロル","South Tirol","00"
39,"ズュートティロル","Südtirol","de"
39,"オート・アディジェ","Haut-Adige","fr"
39,"アルト・アディジェ","Alto Adige","it"
40,"バルナウル","Barnaul","00"
41,"カスティーリャ・ラ・ヌエバ","New Castile","00"
41,"ニュー・キャスティル","New Castile","en"
41,"カスティーリャ・ラ・ヌエバ","Castilla la Nueva","es"
41,"ヌーヴェル＝キャスティーユ","Nouvelle-Castille","fr"
42,"北ラインラント","North Rhineland","00"
42,"ノルトラインラント","Nordrheinland","de"
42,"ノース・ラインランド","North Rhineland","en"
42,"レナニー＝デュ＝ノール","Rhénanie-du-Nord","fr"
